Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span A,2,2,602,"POLYGON ((-101.06572695852242 39.3854479276215, -101.06572748622062 39.38536556647199, -101.06579477374129 39.385365955842644, -101.06587260375011 39.38536640621942, -101.06593975029966 39.3853667947746, -101.06593922287169 39.38544915591717, -101.06587209484002 39.385448767471814, -101.06579426384116 39.38544831709254, -101.06572695852242 39.3854479276215))",2024-05-08,AgVenture AV8614AM,24000.0,112.0,87.25,60.0,0.0,0.0,0.0,15.0,274.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15,0.85,1.0,1.0,1.0,1.0,1.0,13.25,0.2431243079524026,0.2425468669457709,0.2331528181164629,0.2250643397582489,0.2178852529170197,41.52983093261719,37.896446228027344,6.837517261505127,0.1452958548666805,0.2867840567169639,0.4090068575702136,0.6705805911293513,0.4301991391300956,0.6839441182014351,0.4819237460609243,0.7786974995076156,0.4344789050874256,0.7504760257781498
Span A,2,23,603,"POLYGON ((-101.06533780639836 39.38544567574104, -101.06533833452136 39.38536331457874, -101.06540562174672 39.3853637039478, -101.06548345274445 39.38536415433026, -101.06555059860034 39.38536454288152, -101.06555007074769 39.38544690403694, -101.06548294284414 39.385446515592264, -101.06540511184039 39.38544606521282, -101.06533780639836 39.38544567574104))",2024-05-08,Pioneer P1122AML,36000.0,12.0,97.25,0.0,30.0,0.0,30.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0,0.7,1.0,0.3,0.7,1.0,0.0,0.5,0.0,0.0,7.45,0.213851996098576,0.1998073258324066,0.1927901561989412,0.1891797696831101,0.176029462551333,40.46129608154297,37.09254455566406,6.9824724197387695,0.1607311672634548,0.2981950971815321,0.3440006256103515,0.6144813537597656,0.4256092231814601,0.6739108558462448,0.494785660032242,0.7733235677083333,0.4313641716452205,0.7149671025636817
Span A,4,10,604,"POLYGON ((-101.06494865427436 39.38544342386075, -101.06494918282203 39.38536106268583, -101.06501647074117 39.38536145205882, -101.0650943007389 39.38536190243542, -101.06516144690647 39.38536229098827, -101.0651609186288 39.38544465215665, -101.06509378984845 39.38544426370703, -101.06501595984452 39.38544381333338, -101.06494865427436 39.38544342386075))",2024-05-08,DynaGro D54VC14RIB,28000.0,12.0,37.25,0.0,30.0,30.0,30.0,30.0,169.25,0.25,0.0,0.0,0.0,1.0,0.5,0.3,0.7,0.3,0.7,0.7,1.0,0.3,0.7,0.6,1.0,0.0,1.0,1.0,10.05,0.2429926012748796,0.2229469721932795,0.2116461715275961,0.2124481028080005,0.1983994888116018,39.24717712402344,36.44953918457031,6.895017623901367,0.1803952026367187,0.3161151349103009,0.4655652950971554,0.7299300756209935,0.4585994197632456,0.6989306144907995,0.5143374146533614,0.7894905667345063,0.4684384300595238,0.749041505843874
Span A,4,26,605,"POLYGON ((-101.06455950295714 39.38544117198546, -101.0645600319682 39.385358810797186, -101.06462731874052 39.38535920016375, -101.06470514973319 39.38535965054626, -101.06477229520812 39.38536003909519, -101.064771766506 39.38544240027653, -101.06470463785269 39.38544201182759, -101.06462680785006 39.385441561454, -101.06455950295714 39.38544117198546))",2024-05-08,Pioneer P1122AML,25500.0,72.0,32.25,30.0,30.0,0.0,0.0,30.0,194.25,0.25,0.0,0.0,1.0,1.0,0.0,0.3,0.7,0.0,0.0,0.0,1.0,0.3,0.7,1.0,1.0,1.0,0.0,1.0,9.25,0.2353050651749707,0.2161925765173222,0.1914877458801988,0.1785914150759007,0.1705566756348842,40.35240936279297,37.500770568847656,7.011432647705078,0.1674996796076978,0.3084833668209509,0.432229725300443,0.7082268345161543,0.4374335280987395,0.6741249405035452,0.4911356608072916,0.7711263989645337,0.4479646057641807,0.7390946075695903
Span A,4,17,606,"POLYGON ((-101.0641703508332 39.385438920105344, -101.06417088026893 39.385356558903936, -101.06423816773486 39.38535694827442, -101.06431599773259 39.38535739865108, -101.0643831443544 39.385357787206544, -101.06438261518889 39.38544014840102, -101.06431548585192 39.38543975994821, -101.0642376558543 39.38543930957462, -101.0641703508332 39.385438920105344))",2024-05-08,Channel 213-19VT2,28000.0,12.0,77.25,100.0,0.0,30.0,30.0,0.0,249.25,0.25,0.0,0.0,0.7,0.5,0.5,0.0,0.5,0.3,0.7,0.7,1.0,0.0,1.0,0.9,1.0,0.75,0.5,0.0,9.3,0.2338824212306491,0.2646112021359729,0.2388324807088674,0.2192558267639585,0.2039701456788503,46.32356643676758,43.87559509277344,6.9715657234191895,0.1746529170445033,0.3154675165812174,0.3947311401367187,0.6294141387939454,0.4274891444614955,0.6797689462636972,0.4828871783088235,0.7701528853728992,0.4335167294456845,0.7352704729352678
Span B,2,11,801,"POLYGON ((-101.06611505968829 39.385614341196685, -101.06611558565885 39.3855321835876, -101.0661829087552 39.38553257316863, -101.0662607397528 39.38553302355609, -101.06632785004564 39.38553341190567, -101.06632732430609 39.38561556952277, -101.06626023183014 39.385615181274204, -101.06618240083259 39.38561473088424, -101.06611505968829 39.385614341196685))",2024-05-08,Pioneer P1122AML,24000.0,12.0,82.25,0.0,30.0,30.0,30.0,0.0,184.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.55,0.2659636007542753,0.268748691698829,0.2869963518724266,0.286054728846782,0.2681437526888729,39.08801015218099,35.352274576822914,6.865424156188965,0.1697932233486429,0.3273488302526657,0.2963564371325306,0.5963611799417082,0.3696278035139837,0.6349865825236345,0.4397998979896497,0.759952229299363,0.3937843643316702,0.7100982409565388
Span B,2,6,802,"POLYGON ((-101.06572590671817 39.38561208925887, -101.06572643311222 39.38552993166434, -101.06579375674971 39.38553032124838, -101.06587158675234 39.38553077163016, -101.06593869773042 39.38553115998366, -101.06593817160586 39.38561331758655, -101.06587107883587 39.38561292933622, -101.06579324783723 39.38561247894626, -101.06572590671817 39.38561208925887))",2024-05-15,Pioneer P1122AML,25000.0,12.0,147.25,0.0,0.0,0.0,0.0,0.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.25,0.2267028163079524,0.2145270416039772,0.1965914283380171,0.1874003982358706,0.1693620764617691,39.94672139485677,36.240509033203125,6.94779904683431,0.1433802329346724,0.2770037365092725,0.2987886086488381,0.523086430476262,0.3924896342299853,0.6541794486667799,0.4806335962119222,0.7643878840598739,0.3844005281963045,0.653639148530506
Span B,2,31,803,"POLYGON ((-101.06533675374811 39.385609837321, -101.06533728056564 39.3855276797409, -101.06540460374941 39.38552806932245, -101.06548243474697 39.38552851970991, -101.0655495451839 39.385528908060394, -101.06554901863586 39.385611065648675, -101.06548192584052 39.38561067739818, -101.06540409483682 39.385610227008215, -101.06533675374811 39.385609837321))",2024-05-08,Channel 212-02VT2PRIB,28000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.25,0.2243343585408674,0.2181630427814482,0.1980132118815763,0.1924900261352499,0.1850840016948047,35.79689243861607,32.931444440569194,6.967662811279297,0.1711321774651022,0.315279904533835,0.4835954075537357,0.7196467830444956,0.4653741117167225,0.7045671931600076,0.5327673533606151,0.7969164651537698,0.4768912692029937,0.7649429962414653
Span B,4,24,804,"POLYGON ((-101.06494760077794 39.38560758538301, -101.06494812801901 39.38552542781764, -101.06501545174376 39.3855258174022, -101.06509328174644 39.38552626778397, -101.06516039264216 39.38552665613713, -101.06515986567047 39.38560881371086, -101.0650927728339 39.38560842546002, -101.06501494184124 39.38560797507006, -101.06494760077794 39.38560758538301))",2024-05-08,Channel 212-02VT2PRIB,25000.0,12.0,87.25,0.0,30.0,30.0,30.0,30.0,219.25,0.25,0.0,1.0,0.0,1.0,1.0,0.3,0.7,0.3,0.7,0.0,1.0,0.3,0.7,0.0,1.0,1.0,1.0,1.0,11.25,0.2461963179393781,0.2315943305548319,0.2059539510855349,0.1882909922470519,0.1903419315571887,37.953880310058594,35.06084442138672,6.927717844645183,0.2015359553026379,0.3486012188436618,0.5064812469482421,0.7556920623779297,0.4757030533179512,0.7076076052967131,0.5295300395548844,0.7925492999934348,0.4605575253025369,0.748084179535624
Span B,4,12,805,"POLYGON ((-101.06455844853764 39.38560533344946, -101.06455897624085 39.38552317589864, -101.06462629874335 39.38552356547626, -101.06470412974102 39.38552401586372, -101.06477124009695 39.3855244042137, -101.06477071270194 39.38560656177282, -101.0647036198448 39.38560617352198, -101.064625788841 39.38560572313202, -101.06455844853764 39.38560533344946))",2024-05-15,Golden Harvest G10L16 DV,26000.0,12.0,127.25,0.0,0.0,30.0,0.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.3,0.7,1.0,1.0,0.3,0.7,0.0,0.65,0.0,0.0,0.25,7.65,0.2215034814622089,0.2088337490231831,0.1905694775045775,0.1815248527591373,0.1774449534090163,38.554893493652344,36.08148193359375,7.019303798675537,0.1423158659592903,0.27532860684709,0.356865985576923,0.5942592131785858,0.4161230712484401,0.6728785763961106,0.4790969030338131,0.7574123057657236,0.3805766642594538,0.6586457581079307
Span B,4,20,806,"POLYGON ((-101.0641692955677 39.38560308151125, -101.06416982369433 39.38552092397538, -101.06423714673798 39.38552131355601, -101.0643149767468 39.38552176393779, -101.06438208831901 39.38552215229487, -101.06438156046187 39.385604309839266, -101.0643144668444 39.385603921583765, -101.06423663584559 39.38560347119386, -101.0641692955677 39.38560308151125))",2024-05-15,Pioneer P1366AML,30000.0,12.0,117.25,0.0,0.0,0.0,0.0,30.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.7,1.0,1.0,0.0,1.0,0.0,7.25,0.2200586951996878,0.2278049413909872,0.2060113428590112,0.2108159124372923,0.2000905810748736,41.90758514404297,38.83605194091797,6.961696624755859,0.1559622318273248,0.2909742982085704,0.3282603254221906,0.5569188281743214,0.4274150209311582,0.6801285027222312,0.4689073065749737,0.7540309361049107,0.4259656149243551,0.7134215339781746
Span B,2,7,901,"POLYGON ((-101.06611453242124 39.38569670133853, -101.06611505968834 39.385614341197424, -101.0661824007459 39.38561473088447, -101.06626023174977 39.385615181274375, -101.06632732430609 39.38561556952362, -101.0663267972705 39.385697929657624, -101.06625972283979 39.38569754151604, -101.06618189183592 39.38569709112909, -101.06611453242124 39.38569670133853))",2024-05-08,Pioneer P0859AM,31000.0,12.0,187.25,0.0,0.0,20.0,0.0,20.0,239.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,0.6,1.0,0.2,0.8,1.0,0.75,0.65,0.0,0.0,7.25,0.2645262014435269,0.2636878651795643,0.2652646163649435,0.2687527742567788,0.261100177628577,38.229766845703125,34.878116607666016,6.737180709838867,0.1782975067963471,0.3415774349467683,0.2625630378723144,0.5116024780273437,0.3595450335270733,0.629312168188909,0.4396662879828831,0.7626973061106312,0.392967054578993,0.7121645004030258
Span B,2,34,902,"POLYGON ((-101.06572537902639 39.38569444941362, -101.06572590671823 39.38561208925921, -101.06579324774674 39.385612478946086, -101.0658710787443 39.38561292933605, -101.06593817160586 39.38561331758706, -101.06593764418432 39.38569567773436, -101.06587056884428 39.3856952895876, -101.06579273784047 39.38569483920071, -101.06572537902639 39.38569444941362))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,97.25,0.0,0.0,30.0,30.0,0.0,169.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2283076124585474,0.2127299175770262,0.1909581759362133,0.1794696840901666,0.1692545938987028,41.019569396972656,36.61677551269531,6.96799373626709,0.1499059799818964,0.2864552994220578,0.3397647842822835,0.5742226685995258,0.4120983732848608,0.6722459296218487,0.4756916348896329,0.7778345501612103,0.4290077017134979,0.7331702993697479
Span B,2,15,903,"POLYGON ((-101.06533622563154 39.385692197488254, -101.06533675374811 39.385609837321, -101.06540409474644 39.3856102270077, -101.065481925744 39.385610677397665, -101.06554901863586 39.385611065648845, -101.06554849078952 39.385693425809336, -101.06548141584375 39.38569303766468, -101.06540358484614 39.38569258727779, -101.06533622563154 39.385692197488254))",2024-05-08,Dekalb DKC108-64RIB,25000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.25,0.2221498989531178,0.2104978651795643,0.1947351143716097,0.1861683920287487,0.1777283804836712,36.162353515625,33.538124084472656,6.911019802093506,0.1507223462990642,0.281381012874511,0.4202941131591797,0.6697390747070312,0.4478293261239259,0.6935391839709493,0.5095239462972689,0.7883101262966123,0.4571849035838293,0.7561567518446181
Span B,4,32,904,"POLYGON ((-101.06494707223663 39.38568994556317, -101.06494760077794 39.38560758538284, -101.06501494174103 39.38560797506932, -101.0650927727387 39.38560842545928, -101.06515986567047 39.38560881371069, -101.06515933739917 39.385691173884084, -101.06509226184824 39.38569078573613, -101.06501443084449 39.38569033534918, -101.06494707223663 39.38568994556317))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.0,0.6,0.4,0.0,0.0,6.35,0.2564952636919474,0.2392527761135712,0.2179505708867381,0.2010054433513584,0.1877101801299298,37.907264709472656,35.07994842529297,6.891059875488281,0.1773340994851631,0.3153329592699196,0.4437673076585566,0.675714730298259,0.4539451278558298,0.6968824883469013,0.5137374635726687,0.7888301788814485,0.4428497570903361,0.7348702566964286
Span B,4,6,905,"POLYGON ((-101.06455791953317 39.3856876936419, -101.06455844853781 39.38560533344889, -101.06462578874073 39.38560572313099, -101.06470361973828 39.3856061735209, -101.064770712702 39.38560656177248, -101.06477018400619 39.38568892195889, -101.06470310884777 39.38568853381321, -101.06462527785021 39.38568808342626, -101.06455791953317 39.3856876936419))",2024-05-15,Pioneer P1122AML,25000.0,12.0,147.25,0.0,0.0,0.0,0.0,0.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.25,0.2209596107714322,0.2091783963922896,0.1971556182971488,0.187934058896345,0.174137812192401,37.99046325683594,35.687313079833984,6.999522686004639,0.1500068979276871,0.2819720033561522,0.3565849108573718,0.5899635510566907,0.4136742811936598,0.6682926569229517,0.4788881959033613,0.7558361406085872,0.3722269209604414,0.6444365970672123
Span B,4,11,906,"POLYGON ((-101.06416876613832 39.38568544171682, -101.0641692955677 39.38560308151074, -101.06423663574031 39.38560347119261, -101.06431446673292 39.38560392158257, -101.06438156046198 39.38560430983853, -101.06438103130284 39.38568667003773, -101.06431395485242 39.38568628188443, -101.06423612484963 39.38568583150334, -101.06416876613832 39.38568544171682))",2024-05-08,Pioneer P1122AML,24000.0,12.0,82.25,0.0,30.0,30.0,30.0,0.0,184.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.55,0.2187813602185508,0.2165008540635582,0.2144861947423489,0.2166723916867548,0.2096490045278561,39.34830474853515,36.39489237467448,6.964473247528076,0.1450126849311537,0.2779321083225463,0.3181881462175822,0.5887702076705461,0.3970250852380244,0.6514392575590668,0.4532271127852182,0.7502626449342757,0.4147947680048582,0.7132334476759454
Span B,2,21,1001,"POLYGON ((-101.06611400514782 39.385779062469396, -101.06611453242124 39.385696701338134, -101.06618189174452 39.385697091128236, -101.06625972274333 39.38569754151513, -101.06632679727068 39.38569792965728, -101.0663262702289 39.38578029078127, -101.0662592128433 39.38577990274109, -101.06618138283454 39.38577945236301, -101.06611400514782 39.385779062469396))",2024-05-08,Beck's 6414V2P,24000.0,12.0,87.25,0.0,10.0,15.0,0.0,15.0,139.25,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.85,0.0,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.267388549060407,0.263717440308759,0.2654279998039344,0.2571538441685723,0.252872560784825,37.789833068847656,34.754486083984375,6.670958518981934,0.1831447435461956,0.3500033834706182,0.263613109588623,0.5298197937011718,0.3637528830016686,0.6188404007463266,0.4107010614304315,0.7212536039806547,0.2712878315388655,0.5463488666951155
Span B,2,33,1002,"POLYGON ((-101.06572485132818 39.38577681055767, -101.06572537902639 39.38569444941311, -101.06579273775014 39.38569483919963, -101.06587056874281 39.38569528958635, -101.06593764418437 39.38569567773385, -101.0659371167564 39.38577803887148, -101.06587005884279 39.38577765082812, -101.06579222884011 39.38577720045026, -101.06572485132818 39.38577681055767))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2404874618635802,0.2174462808268463,0.1901308300111103,0.1775460862463247,0.1655897852160875,42.08477528889974,37.03301747639974,6.834630489349365,0.1544900825479354,0.2895819962520018,0.3324464061272838,0.5633752409112517,0.397228364440814,0.6565456097942398,0.4449903985031512,0.7493903664981618,0.3932704622783358,0.6963477240668403
Span B,2,16,1003,"POLYGON ((-101.0653356975086 39.38577455864595, -101.06533622563154 39.38569219748791, -101.06540358474467 39.38569258727688, -101.06548141573745 39.38569303766366, -101.06554849078952 39.385693425808824, -101.06554796293688 39.385775786959755, -101.0654809048471 39.385775398915314, -101.06540307484448 39.38577494853746, -101.0653356975086 39.38577455864595))",2024-05-08,Channel 200-48VT2PRIB,23000.0,12.0,187.25,0.0,30.0,25.0,0.0,0.0,254.25,0.25,0.0,0.0,0.0,1.0,0.8,0.3,0.0,0.25,0.75,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,8.05,0.2263901577475779,0.2132483521946752,0.2006847049212469,0.1973103155831427,0.1840507822175868,36.82564798990885,34.19354248046875,6.868746280670166,0.1547577259668963,0.2844726473656978,0.4167166126236897,0.6938994482849656,0.4317262481531331,0.6828702883810989,0.4891451396639384,0.7783659435453869,0.4320258132549895,0.7189358751313025
Span B,4,31,1004,"POLYGON ((-101.06494654368896 39.385772306734054, -101.06494707223663 39.38568994556283, -101.06501443173931 39.38569033535396, -101.06509226174177 39.38569078573505, -101.06515933739917 39.38569117388374, -101.06515880912144 39.38577353504803, -101.06509175184163 39.38577314700842, -101.06501392084897 39.385772696624656, -101.06494654368896 39.385772306734054))",2024-05-08,Channel 212-02VT2PRIB,28000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.25,0.2254711081045921,0.2475797336545975,0.2230219166884645,0.2133629611049579,0.202657760351729,38.61693318684896,35.586509704589844,6.805787086486816,0.1804548564710115,0.3229824076729138,0.5271198502270726,0.7552546502380761,0.4767586046368032,0.7129120533160878,0.5307191975911458,0.8022701517740886,0.4723441956535218,0.7705325172061012
Span B,4,3,1005,"POLYGON ((-101.06455739052211 39.38577005482591, -101.06455791953317 39.3856876936415, -101.06462527773874 39.38568808342518, -101.06470310873647 39.38568853381213, -101.06477018400625 39.38568892195855, -101.06476965530413 39.38577128313614, -101.06470259784595 39.38577089509545, -101.06462476684845 39.38577044471168, -101.06455739052211 39.38577005482591))",2024-05-08,Axis 63F60 SSPRIB,23500.0,12.0,65.25,60.0,0.0,0.0,0.0,0.0,137.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,7.5,0.2431365263431767,0.2345333586220369,0.2134722734109338,0.2116770574630269,0.2038130782859767,37.58021799723307,35.26462046305338,6.959183829171317,0.162160036856668,0.2969371059484649,0.4297039115016805,0.6856734780129642,0.4267760204667805,0.6825285582983194,0.4849892268105158,0.7754826136997768,0.440099328305541,0.7445872587316177
Span B,4,7,1006,"POLYGON ((-101.06416823670253 39.38576780291419, -101.06416876613832 39.385685441716475, -101.06423612473344 39.385685831502485, -101.0643139547422 39.38568628188352, -101.06438103130279 39.38568667003756, -101.06438050213728 39.385769031228165, -101.06431344384555 39.385768643182644, -101.06423561285288 39.385768192798935, -101.06416823670253 39.38576780291419))",2024-05-08,Pioneer P0859AM,31000.0,12.0,187.25,0.0,0.0,20.0,0.0,20.0,239.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,0.6,1.0,0.2,0.8,1.0,0.75,0.65,0.0,0.0,7.25,0.2298705099518667,0.2186882391247721,0.2169696933036882,0.214529058896345,0.205671709101647,41.1450080871582,37.47859573364258,6.921358108520508,0.1479018150604332,0.2833057519801766,0.3357018343202627,0.5635835489649682,0.4201819198789128,0.6716220810530351,0.4803933536305147,0.7618303571428572,0.4442670549665178,0.7344503251333085
Span B,2,18,1101,"POLYGON ((-101.0661134778777 39.38586142307804, -101.06611400514782 39.385779062469396, -101.06618138274422 39.3857794523625, -101.06625921274684 39.38577990274052, -101.0663262702289 39.38578029078127, -101.0663257431903 39.3858626513981, -101.06625870384005 39.38586226346001, -101.06618087284124 39.3858618130738, -101.0661134778777 39.38586142307804))",2024-05-31,Dekalb DKC105-33RIB,28000.0,12.0,57.25,0.0,30.0,30.0,30.0,30.0,189.25,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,8.55,0.2677274930749723,0.2660608343690718,0.27581849127508,0.2739901038876184,0.2668071550094518,37.99092356363932,34.94756571451823,6.650418281555176,0.1230053459246134,0.262868417731441,0.3396658325195312,0.6471976470947266,0.4207118443080357,0.683626934660583,0.5235100241268382,0.8056040531446954,0.4771826850043403,0.7786170596168155
Span B,2,4,1102,"POLYGON ((-101.0657243236335 39.385859171151424, -101.06572485132818 39.3857768105575, -101.06579222874365 39.385777200449525, -101.06587005974137 39.38577765083329, -101.0659371167564 39.38577803887148, -101.0659365893319 39.385860399473756, -101.06586954984454 39.38586001153482, -101.06579171884084 39.38585956114861, -101.0657243236335 39.385859171151424))",2024-05-08,Pioneer P1122AML,28000.0,12.0,7.25,0.0,0.0,0.0,0.0,0.0,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2318630659990896,0.2140138261267743,0.1847913201751519,0.1732488346945442,0.167703031093149,43.019676208496094,37.95371627807617,6.787834712437221,0.1478682330440616,0.2864612568778674,0.2598755193029304,0.4744102158116264,0.330525499709109,0.5606226944494169,0.3371226235041543,0.5951627216641865,0.2818566073890494,0.5280805828190651
Span B,2,29,1103,"POLYGON ((-101.06533516938936 39.38585691922475, -101.0653356975086 39.38577455864561, -101.06540307473819 39.38577494853655, -101.0654809057358 39.385775398920316, -101.06554796293688 39.385775786959584, -101.06554743508781 39.38585814754691, -101.06548039484909 39.38585775960371, -101.06540256384534 39.3858573092175, -101.06533516938936 39.38585691922475))",2024-05-15,Pioneer P1366AML,28000.0,12.0,87.25,80.0,0.0,30.0,0.0,30.0,239.25,0.25,0.0,0.0,0.65,0.65,0.6,0.0,0.0,0.3,0.7,0.7,0.65,0.3,0.65,0.0,0.0,0.0,0.0,0.0,5.45,0.219488150855062,0.208531988944855,0.1910954875498333,0.1821022502450179,0.1669991936640375,36.77220916748047,33.852867126464844,6.865133921305339,0.1442653622445472,0.2748996589190799,0.3703599196213942,0.6122404440855369,0.4334928519173064,0.6832698835221129,0.5046972451089811,0.7751341747636554,0.3883148715433028,0.6657087406140649
Span B,4,9,1104,"POLYGON ((-101.06494601514515 39.38585466729813, -101.06494654368896 39.38577230673371, -101.0650139207375 39.385772696623576, -101.06509175173534 39.38577314700734, -101.06515880912144 39.38577353504769, -101.06515828084758 39.385855895620296, -101.06509124084863 39.385855507678514, -101.06501340984482 39.385855057292304, -101.06494601514515 39.38585466729813))",2024-05-08,Dekalb DKC61-41,22000.0,12.0,167.25,0.0,0.0,0.0,0.0,0.0,179.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.25,0.2253424058800572,0.2015926904792915,0.1893938157206382,0.1897464486285751,0.1852285153225277,39.249271392822266,36.01953887939453,6.818284352620442,0.1455364808481486,0.2767937573039301,0.2746722030639648,0.4875750350952148,0.3850779655652168,0.639037107809996,0.4475320483010913,0.7494990757533482,0.4149060930524553,0.7218470982142857
Span B,4,16,1105,"POLYGON ((-101.06455686151514 39.38585241537504, -101.06455739052211 39.385770054825514, -101.0646247667371 39.38577044471066, -101.06470259774079 39.38577089509437, -101.06476965530413 39.385771283135796, -101.06476912660594 39.38585364369362, -101.06470208684823 39.38585325575326, -101.06462425584436 39.38585280536705, -101.06455686151514 39.38585241537504))",2024-05-08,Channel 200-48VT2PRIB,23000.0,12.0,187.25,0.0,30.0,25.0,0.0,0.0,254.25,0.25,0.0,0.0,0.0,1.0,0.8,0.3,0.0,0.25,0.75,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,8.05,0.2366875761675556,0.2316965124381349,0.2167696916688464,0.2176912111538211,0.2001848215105978,36.90875244140625,34.67051696777344,6.976108551025391,0.1380464205776688,0.2682941743057139,0.3888831505408653,0.6649411599542875,0.4189156772328072,0.6748174550581951,0.4683515789128151,0.7617323931525736,0.4098948645213293,0.6975627112010169
